pH,temperature,humidity,exudate_level,oxygen_saturation,condition
7.893943154707666,32.41897850097162,41.132451631296625,2.0804164429779983,88.33234746026979,healthy
7.175088171991381,30.503151473110712,60.95718432365371,1.8662714121804829,94.33326500645049,healthy
7.640439387419815,38.0,90.46667346857282,9.952556306287383,54.46050794388154,infected
7.592784026862004,33.401263105280584,41.558811113209075,2.1498291397221094,81.45454819874115,healthy
7.8731353186774236,36.38988535156444,69.87825191107723,8.864589870602362,55.19349013807958,infected
8.34256020910645,33.34629595049972,62.666466719310094,2.35068871984168,74.34733249723983,healthy
9.025197457128247,38.0,73.5469443516866,8.799796330490913,55.047366164041364,infected
8.853419699626702,36.17302528091981,71.2141432034069,6.168578097843941,53.14483951960075,infected
8.644207752237843,36.449065010519895,66.86606820714313,8.331005508111925,54.95442836123934,infected
7.039354747276075,32.740985197636924,54.78595208951347,2.2140609414553034,88.85395899105688,healthy
7.911449227554875,35.07332842463724,62.389418204704846,6.167747215556264,55.20993159490569,infected
6.874178728404755,31.999003166393162,40.502189952405296,1.5298517969338505,91.0784177153444,healthy
7.871829698848141,34.40690181672307,78.40080526030009,10.0,55.429030885652786,infected
8.603678790056922,36.02180175327425,77.64165332026816,7.913633344058421,58.236121582087954,infected
8.912253270487762,38.0,69.47029573599865,7.138495147802998,55.22336688563659,infected
8.192319204527877,35.186718970056944,71.88757585870474,8.621649640634212,65.17352910556727,infected
8.1889418498533,37.77411618921935,84.9244667364216,8.721913414397722,54.80501081049498,infected
8.075004179649753,34.1575845418893,54.798090081094976,3.7424804519999038,67.5776167071619,wound_healing
8.499246306888782,35.39798641618217,75.821504880816,6.364874735181705,56.66405116954727,infected
8.337195365460076,37.54800983895653,81.4695712192607,8.767501664550043,55.54165359046824,infected
7.563448608289815,34.968867102763184,70.84884099711228,8.315562339370777,58.19765882119255,infected
6.988508457370994,31.413790426648237,50.015901789534155,2.395772307755077,87.99800017706951,healthy
6.777279351164187,32.144241081890726,58.23040340928677,4.084221399415952,86.96664188088192,wound_healing
7.94379041746865,32.70066071829416,56.89934892714923,3.5820962586575718,66.30072298725533,wound_healing
8.148864440492419,33.59013984048457,77.09492816878624,10.0,59.754314470579196,infected
8.054231861772964,34.08741821872195,61.05539257518109,4.750274613468104,77.79851120982043,wound_healing
7.043376169578444,32.695765670202775,70.00062069701418,3.8298591356345972,88.24378456422552,wound_healing
7.534943754850975,33.27884311367073,66.15184655150884,3.7760837822948026,81.50598628501541,wound_healing
8.36187416546033,38.0,71.14373633092275,7.337095432192562,54.45899354076653,infected
6.643103464695757,33.85781476381886,56.69136967258895,2.9102198661352228,68.75045088117216,wound_healing
7.759712127188815,33.50931994027845,65.48445404333249,2.952711942457636,74.68605568943751,wound_healing
7.840640313505586,32.907939360742354,51.893940412327154,2.5337624746208083,84.717916237281,healthy
7.677002867345587,37.14882461868267,64.38250571188784,6.914932302094478,59.651591350096325,infected
7.471866892137303,35.05050934185528,71.05928891038148,4.517421116875407,67.51809265693286,wound_healing
6.8964346322732295,32.803130902270404,54.76099249173476,4.33446694602554,76.49219490852953,wound_healing
8.901320645651035,38.0,85.9385959785908,8.267739304099202,55.598595595877605,infected
7.5277794521142045,31.95836915579195,45.66979135248407,2.929829010571761,87.58002665372115,healthy
8.800278268714093,36.973201980934164,80.68227085578908,6.624024642073001,55.61232317728219,infected
7.907061482847599,31.4810810940788,52.27596156997259,1.9978795199135944,81.90912548426041,healthy
6.757561774311166,31.794984619014446,41.34598649241785,1.0948572582501739,84.805065766068,healthy
8.251356276034336,33.7241559277807,56.599124776548216,4.18778870832042,80.01316519032328,wound_healing
6.6937559282043875,33.94919082828046,50.831241994037846,4.6204737844598895,78.56840825774832,wound_healing
7.098808970536557,33.47321585898715,59.667404091975065,5.1919979400061145,67.64811048573371,wound_healing
8.236148235456671,34.04433342081258,71.29671469869304,6.473425118095339,60.998842922633635,infected
7.8119047757277675,33.86270072584124,65.3482783777863,4.717501682596523,74.0420546696776,wound_healing
7.360577274003617,34.029718769535194,58.651011208942876,4.660770011049,78.69875843475074,wound_healing
7.967228350153593,33.91653413128469,89.68860421465462,8.331638645010722,56.76519901100879,infected
8.553915670071284,36.3154845354513,87.4743613481511,5.9037224707658424,54.77478383223592,infected
7.9459310519640445,32.44036036051943,71.49960517013676,6.04715098473966,80.39308217475204,wound_healing
7.3616856293109105,34.38580555860414,66.38309671319267,4.667631616552232,78.2033270433115,wound_healing
7.4977058959098475,33.31187694919241,62.6372299186509,5.178986103353405,72.83131388528759,wound_healing
7.941622051079237,38.0,76.14561155130136,7.887446861419078,54.73483804779635,infected
8.498753897611419,35.60289299554557,68.03227875236095,9.090934277740454,54.726639289620046,infected
7.559064661941302,34.521595673666155,71.93643263176833,7.995233158573169,61.452631531269006,infected
6.886899510541242,30.80212618138072,50.78799841182966,3.066701671711544,90.73262985959622,healthy
7.252466164913073,31.34967712670347,38.496896410862924,1.6401242897471324,87.62112373412474,healthy
7.262623517688573,31.73263492689667,44.54297628915732,2.4214208794141965,98.1006349954373,healthy
6.297907001648231,32.241118734010186,55.659207408211316,4.27008672068335,82.40846051884,wound_healing
8.737195983080728,35.342465724915606,81.92925069503796,6.945864971646055,57.19459872607644,infected
8.439147364890971,34.88337400640319,71.64247229079183,9.688024494958912,56.65643805128067,infected
8.403270388305861,37.43462824405948,88.51275202898991,8.312186244753482,54.41104620629809,infected
8.37289014068746,34.809867833128564,79.8514765692146,7.76561420897792,54.92489796443784,infected
7.537571085681342,30.790264130249152,44.90931055720442,2.898895611298385,86.67436728120137,healthy
8.882611690818209,36.572407986558176,88.08300167428189,10.0,55.04102684511088,infected
8.49703508413919,34.98179605805518,88.54204630966446,10.0,64.73956591572563,infected
8.00906616917817,34.82224075313486,59.239272491004904,4.637703255729742,62.94546074684125,wound_healing
7.371541549963411,30.495055023516006,56.77619675471586,2.135350950812264,84.8217041651338,healthy
7.418890256699233,32.134588062222896,43.11291512695477,2.4341372050749324,92.92574125700799,healthy
7.68256560634191,32.466155783905094,62.85121724264491,3.7904354162643736,77.92556483597019,wound_healing
7.991214978478508,34.86114244036956,94.26601542096749,6.3708232811841645,54.61759888445735,infected
6.965447823037017,31.436386982883082,68.78460831845615,3.3378390251294956,80.31766877970814,wound_healing
8.11429140767724,32.84685594474269,54.4466801242803,1.1195607555595963,86.39226013664359,healthy
8.182729307177159,36.30496881971636,83.36025770746315,7.6050787332763115,54.31424518085797,infected
6.982994095895526,33.30494711511082,46.487156694307316,3.2180374730314463,87.37011808189263,healthy
8.919995999512512,38.0,89.56947307843801,9.234483694639458,55.23272862436863,infected
7.910969707959325,36.43332350686796,77.22503584440692,10.0,52.74180797714381,infected
8.233134424392219,36.819487748743335,72.64154899637768,8.633824433919074,55.09165544576947,infected
8.263148990481312,37.50511288472133,73.42281761501219,9.008700655548388,57.84115063201629,infected
6.624934294603352,34.74809698970511,69.78528891180852,4.917430646819168,75.35612229934814,wound_healing
6.775512844330957,32.12394969611312,56.84846483635932,1.6616007466759102,91.10668781030455,healthy
7.554377305871616,30.817239510614797,43.46716115359185,1.1459057623721083,93.40045097189522,healthy
7.738719392232735,33.72511108139305,62.54162616348157,5.526237066923451,71.69156919288484,wound_healing
8.77050824541533,38.0,86.0282773791933,8.82668959073223,53.995102639722674,infected
9.137522380621109,38.0,93.08663407428034,8.869958710894052,55.0023509438077,infected
7.0692735135037434,32.446137172193694,62.723429087689574,4.455684940155858,82.65470505712541,wound_healing
6.939936440706826,32.522302119885154,61.889946582508095,5.166635960060328,71.07083798669322,wound_healing
7.795844319572331,33.98401579838173,69.32908820566715,6.99081745730405,69.82151944587059,infected
8.090052705264508,33.271922264494286,64.90246252005093,5.68936005324167,81.42573838213063,wound_healing
6.67401539864916,32.490445766993844,67.33175762309813,3.31276276989398,75.05719931608857,wound_healing
6.399631745159077,33.58834445541318,61.53453571560412,5.385968022755732,77.18326325753839,wound_healing
7.776195584720698,33.312229188764015,62.13793493631629,6.142603617874429,76.57823104261081,wound_healing
6.245421051263749,32.67679113707703,52.807714164697224,2.935614373971528,85.13116971089177,wound_healing
7.74263831994986,33.800564130534774,61.270749423435625,3.1819611312230323,77.55841605269373,wound_healing
7.631510578290244,33.76161728932329,50.80054425088128,2.7346609425970034,80.45847123935755,healthy
7.543810438405546,32.345635301407455,80.68624469031043,7.414449197538159,66.02176892237607,infected
8.172965118889934,34.035548353026066,88.4079465558852,6.1151329317426315,60.23818778373081,infected
7.689749426826715,32.245420172350286,55.17355210158807,1.8395763878779885,86.03863403362917,healthy
9.344846121900211,38.0,66.3586127288598,6.422828697006863,54.060613597039236,infected
8.98212357848497,37.67867836137092,75.99922933051013,8.321534132490063,55.3656560748428,infected
6.481357495145127,32.77086472969476,62.61090534611555,5.585275980843665,81.47784452441624,wound_healing
8.601259323595048,37.41298797177166,74.72781700981548,9.736634043190023,54.17938908658752,infected
7.581957499694739,35.943470740789955,73.45618608670628,6.22158306725953,55.24105613765797,infected
8.046580307840943,34.00548503247154,59.71170752271191,5.38513775588323,76.19189977513521,wound_healing
6.518878076905884,32.59114388103674,55.61637739057069,2.127296678510277,95.43803128093558,healthy
7.826048714836124,31.28835298881232,45.029045993299654,1.2490223218273475,82.0,healthy
6.965067075002315,31.098343415646216,55.59865509490779,1.5570409442398834,98.98372201980163,healthy
6.952233910588864,31.41762750015424,60.693147724524216,4.55508559197606,85.19727423120544,wound_healing
6.729151948888348,33.583845527842264,73.86108709929309,5.3772880071932425,68.84578161738331,wound_healing
7.528643598758702,32.47076416089261,64.07897919914899,5.825993695019909,71.17474855269573,wound_healing
8.720469264632191,36.987914994471055,75.9637814895698,10.0,54.73752275073155,infected
7.732387072898086,33.26833906492803,51.87550705562825,2.3264289880846856,87.58768842200529,healthy
6.9271588112511555,33.92537627050912,66.37346106471293,5.544497574949282,72.81695333845508,wound_healing
8.961168432468785,37.09247108038064,68.57364786086924,7.157868647227742,56.41230261014201,infected
9.110068156427687,38.0,92.70688810959307,6.76001023794921,54.73710175280726,infected
7.522652378913997,32.248835833419214,43.693500203373674,1.1598044432987689,87.51282274419397,healthy
8.140763247050373,34.56356688948919,77.54162237264916,9.55068352688742,53.76102248372973,infected
8.239114813380315,34.06399432484748,71.32639811026064,2.8539288630236066,83.55604734675144,wound_healing
7.921759007057819,33.26009135670071,56.930543423348276,4.117792965553882,77.0935203382467,wound_healing
8.09593839009227,38.0,74.53103243825895,8.117253771586372,54.813609253845804,infected
8.763566162328384,36.938751161802195,68.89667155545675,6.575330448789887,54.32077353051683,infected
7.507310386813751,31.030014147244973,59.673709224370555,2.543925792923801,97.94659693364932,healthy
8.338039454610211,36.82049666772739,73.4053823315755,7.847759667647091,55.51364038010963,infected
8.852828088511075,35.387672353894374,73.33593496731322,9.972662681037173,55.94238581721352,infected
9.120070823780411,37.020960889427194,79.25332965113557,6.493260534836158,55.40001619207586,infected
8.894590822576108,38.0,72.6681215634094,6.861957557759948,54.29349935386531,infected
7.555848040217696,33.2582336306031,70.76360870836525,3.767872306042141,76.47138452728255,wound_healing
7.829425867435961,34.116060906163405,61.764381200523275,4.481386698984228,66.23544405346045,wound_healing
8.23068744491682,36.82045053244521,75.08829373181682,6.897036584971684,53.64797966845881,infected
7.091451360302644,34.53894012549199,48.59204681866665,3.6985385424085324,66.12319951690372,wound_healing
7.348152539416711,32.59691502818757,52.2410952261941,1.4799840730512375,88.59275638932817,healthy
8.869239905724491,35.666751104650345,73.94733895313598,8.416490238856515,56.5293750829741,infected
7.97468861605223,35.48222310327409,72.59663215773237,9.87665425221287,56.18300215950537,infected
7.545953598640187,33.24303236494433,51.87275837798977,2.0728030119180625,92.05122744793714,healthy
6.816955728017972,33.135218922827974,57.58478960409493,3.040840140281696,77.51697858998264,wound_healing
8.898282803308545,37.40486597791906,84.77353645779502,7.841955307667798,53.464086415904724,infected
7.4967090510205106,33.308909901297625,67.6831121622215,4.788450020841114,74.49475390216804,wound_healing
7.585448306116648,33.07268636581764,51.95147217081088,3.162764448110734,84.86209178385687,wound_healing
8.135724854015756,34.52226531231963,53.70215300269217,4.066620594002714,69.96938209693948,wound_healing
7.8555405355112535,33.0,48.40761777292382,1.8108195992320284,85.22606283634289,healthy
7.969455468134883,31.11751403337628,50.38694602582282,1.2395360872893144,83.91100228828714,healthy
7.311734824215464,32.47659158289586,54.27011503504006,3.1524016433243065,78.19775765966267,healthy
7.352616895958033,35.019311274717765,69.9014687175866,3.1141462816556236,70.50776599540441,wound_healing
7.6345065349119805,31.43477135249275,58.84644935476684,2.4124404727324844,90.04714160699773,healthy
8.790556306822145,38.0,72.10697364745386,7.860755498754655,56.70784485529563,infected
7.531552635761096,32.35802540411655,43.65511757889115,1.537983588676099,85.29352864441671,healthy
9.104232751448222,38.0,91.15258051917333,7.411038933879984,53.6993563243847,infected
7.913642482680365,32.34209915753832,66.395306119305,3.046688046245103,80.0576473580214,wound_healing
7.78173090610266,31.55313878522403,59.39430811587275,5.085581733442237,87.04197840566123,wound_healing
7.987621208454318,34.718572316057326,70.99153903460137,8.582821773575477,55.17560542144662,infected
8.504594950996372,36.429728500294836,90.66804633964995,7.751482165119751,53.40640062837926,infected
7.115373421080368,32.789471566683055,68.80008311464942,5.366339307108604,76.89517733130593,wound_healing
8.115940581943816,35.06925808669594,59.949355613815236,5.222338462877959,70.73501076132084,wound_healing
6.824582097808303,33.15813846703914,50.96750087549513,4.952122537391143,80.77041672662398,wound_healing
7.183423172184792,32.27341935779145,62.80242498068033,3.7348024095025023,84.43006967347952,wound_healing
7.316485566566631,32.82411909036637,54.0486703979017,2.0692195021298345,80.28705289460721,healthy
8.126917880137722,34.541305637115244,71.15894738537371,8.530244261919123,67.0012611808178,infected
7.365221955117391,31.379846209859707,62.57013392728844,3.954694384997591,76.6559886959986,wound_healing
7.9537776354994065,32.53265671999591,45.469537044712965,2.810989209966265,87.22820815964498,healthy
6.944177377818719,31.778883924141837,59.61894401986848,4.339457655760628,84.43548920369722,wound_healing
8.651937479109705,38.0,65.40238163190384,7.980133051606948,55.039392276725565,infected
7.849144798138192,33.0,46.7857370484687,2.325943694538021,86.29551897925988,healthy
7.710482757948844,33.62435821987147,73.93182509820625,4.757350394561855,78.65471432252697,wound_healing
8.743480809460605,37.207754116777885,73.15001971890705,9.709082615214196,55.13963094164246,infected
8.057413208299533,31.076426362996365,57.74575998149161,3.0434471836370998,89.97493694098902,healthy
8.011146475255714,34.343877916371156,96.59544603116072,9.31525345705517,62.447409419285094,infected
6.490957263007113,32.591835087389825,70.45156176947926,4.007812779869608,87.29519312109262,wound_healing
7.923192391519763,32.074247627046454,45.511620057852326,1.4886035781141376,83.73146931071437,healthy
7.875168083499595,31.657712118927442,46.114826329099806,1.1886424552432553,92.32630913021717,healthy
7.014172594315955,33.63793586443648,43.591215019675246,1.1527995119140282,84.29748390420812,healthy
8.126965917901453,37.10699062609434,83.97222090478922,8.696740823404049,53.31766801035833,infected
6.413107280670795,32.49948881130014,61.25649882700749,4.877409522432621,82.18863998384676,wound_healing
7.774648625329379,32.395672557229545,58.1713082974555,1.7918516838245275,96.7741986472164,healthy
7.232321251842317,31.876113222991783,52.52039925139018,1.2878542468307694,99.94683383923253,healthy
7.366795108552106,31.814389814405903,54.24678262575548,1.4354258902146746,94.25724298787785,healthy
7.333188273488798,32.30189909157197,53.61730409893904,1.2921660796893772,82.46158689448946,healthy
6.76973066705054,33.01449520334647,53.91207009918682,4.124676736245692,72.20445195575564,wound_healing
7.340958919507085,32.75804174644712,65.74167366844489,4.174267369368604,74.97566289886744,wound_healing
6.830676858403678,32.78180948756275,66.80938652114781,6.467009017774836,70.26776675645637,wound_healing
8.973230485082109,37.82529598111911,75.05266786917588,9.277904435695483,53.156312510913686,infected
6.651685473151511,31.312499209665717,56.030169697506714,4.212311894702872,76.01979968481258,wound_healing
7.642394218346702,34.277806110592266,57.92346173863307,3.587042552115168,75.30884982740614,wound_healing
6.287248455790739,31.737885690340654,64.5012009075509,5.3691484990100165,87.90722755168127,wound_healing
7.878482778909974,32.47253697261166,57.222665520636355,1.16871158248324,89.28402792100556,healthy
7.5882323423715405,31.80800834372851,63.773813776473716,5.0950659490249866,82.67560640077161,wound_healing
7.30514210929408,33.00368801651927,61.547149229611776,4.932753615490797,76.37353058430422,wound_healing
7.6295883713047195,32.614760853274916,50.580278034210565,2.111969943493312,88.04883858192274,healthy
7.946695355850581,32.55674777874717,59.895380643823,2.6362497684711252,87.8193640040588,healthy
8.425733446509238,35.31051800276773,79.37156735535669,7.329866833276894,53.138905859536855,infected
6.364678537498934,33.58152430631819,64.26822209436193,3.631973323886478,74.55387616221401,wound_healing
8.840382595732793,36.39993748621817,80.54089227228232,8.453184478592544,55.29998381410415,infected
7.402293537829517,32.20349897566896,62.048540138092584,6.19427987204519,85.53143630680104,wound_healing
7.7143046122962105,34.00226848076054,51.4466408948704,4.461906733255544,81.49850430460711,wound_healing
7.9353384708335195,35.54174398000136,72.94786415299161,10.0,56.913790248598914,infected
7.395103085428055,32.31690110993901,38.13347750635525,1.9628149198140064,89.8195358038008,healthy
7.4081500292521225,34.69368967287511,56.831861428368065,4.127423374779524,67.08122911815916,wound_healing
8.527694526060817,37.55476019952609,88.10196196073285,8.151085231238541,52.49750008765771,infected
6.900903809306727,32.99343744783721,49.62049297127457,1.4256113955626097,86.26229356295549,healthy
7.131605999387983,33.91144305449422,68.12847208003117,4.977073516559216,83.42491981668466,wound_healing
6.902823864255246,32.80604281241249,43.809476242688945,1.7866899187899783,87.9915927702529,healthy
8.153232635574795,33.99620214129708,62.2862468919273,5.8476870111946235,78.67347135499155,wound_healing
9.296651345685836,37.07189936166938,76.14638960083082,9.240405357073751,54.33019422965783,infected
8.638555550051258,35.28115244103658,68.97577211972651,7.3901361635107765,53.769223090715734,infected
6.846380600205196,32.52902356084292,39.60474511469922,1.9043013975636016,83.89645648832015,healthy
7.169640145225821,31.256820796007226,56.90448674805437,1.20905282772756,84.60075666857826,healthy
6.9484427235757265,31.665152602245044,53.524579154446386,2.4293624600900134,91.72290456275196,healthy
8.55412791094245,34.55133965636535,47.40272619393428,4.584222853536165,66.43373480379965,wound_healing
8.239732537667797,35.39857780856321,72.51200572323238,6.9417916187536095,54.27019969438341,infected
8.395565736307427,37.47151657441445,69.33006635812427,7.525858582733288,55.5475369950386,infected
8.813344235075967,38.0,65.34564711877987,6.4399132357065305,52.877238058779845,infected
8.758724912293639,38.0,76.33969809143244,10.0,56.73859678285116,infected
8.118092878642065,37.817041931924514,77.95309171705217,9.272338114668411,60.1875241108197,infected
7.5359271580396525,32.9281309141938,50.96185881042921,1.6076374481900964,90.20782421552948,healthy
7.759627689195632,37.11350850001661,84.29421073789143,9.187185804375693,56.69624446876333,infected
8.539642180124503,37.48755880262769,90.90508698472398,8.966659334704092,55.19945156656502,infected
7.345292293108979,32.65837572200538,59.994699701639966,5.180822937867667,77.13174665378473,wound_healing
8.627880989042408,37.06893485729988,80.01748216967046,7.08490675351382,55.47323777845598,infected
7.5722817470678265,34.07871381818153,62.9518094092059,5.839471768354389,80.18185558460642,wound_healing
7.215324213243969,31.886411080126393,47.06614817742619,1.9409795676509922,87.25449649461977,healthy
9.169245805570238,36.16443803641908,72.50752244510839,7.753261785439988,56.2941571512896,infected
7.596630530412831,35.38845442171753,71.93131416738959,8.433429718955919,63.510464833735575,infected
8.825851003249767,33.85812471530808,83.95497847683075,9.898605120659662,55.98580419324003,infected
7.130076814753026,34.26928616885679,42.05096341320613,1.4155679463169923,78.95186938456655,healthy
7.651783326129462,31.047802349605288,45.42453467948923,2.291867395040142,100.0,healthy
8.53215820706991,36.63565043225334,87.25248599054089,7.916607856743673,56.50063183243792,infected
7.843817852831743,36.223160955784074,73.50533795566949,10.0,55.838511921441295,infected
7.342643888616301,32.15630301044344,59.85875875502578,4.642955298378228,78.80990463366547,wound_healing
7.18708072490536,32.656928881396034,60.27068594515898,3.315397022161136,74.82959578566415,wound_healing
6.734841818918096,34.01573756889713,59.988384948385836,4.772656187043096,77.55349386249057,wound_healing
8.377925682466115,36.211349967548834,80.79745273254125,7.408533541050801,55.815073020407596,infected
8.78052336948517,38.0,65.91373847790904,5.375213794639208,54.842852886456186,infected
9.251617708713068,35.50279820439332,67.96345853707247,7.877628264662258,55.80635539928533,infected
7.249299236237574,32.913875459682096,60.52843889845496,6.0233133169665365,81.50341513576323,wound_healing
9.242264788636653,38.0,73.85900900876668,5.409830629878618,54.246588287902604,infected
9.084098793329103,38.0,66.25483604151414,7.351339968986106,56.67686812633884,infected
8.055145843794243,35.734400715986794,73.63214297501646,8.658201432610532,60.17863812390569,infected
7.5967451153208545,32.900549769477784,53.86869540172048,2.733722397127591,94.23195293888,healthy
8.343262926686792,38.0,73.12907989970479,9.889861496380831,55.6983869590483,infected
7.894740206568031,33.0,47.35119322317802,2.938171218079835,88.21195651044259,healthy
8.480588983984404,35.223125183627154,90.73750881919915,9.209741168715432,56.285091106950766,infected
8.588446007276714,36.19146891866717,71.61220592016717,8.453803609208512,59.279477552427714,infected
6.933114272558236,33.44492491595021,52.759110174676266,4.207721005002622,76.89609243577898,wound_healing
8.006325601125456,37.72139650635361,70.13687916862128,8.862649479443716,55.10724383367876,infected
6.647809323496173,33.21348292887109,57.28875899263638,4.956878846685933,78.87011321522719,wound_healing
9.051300940551066,38.0,75.93988307935538,10.0,55.27965405237243,infected
7.079186402857123,33.64262289375647,61.54143594102368,5.550225730819442,73.96955399420848,wound_healing
6.877884768966558,33.739840684023164,67.27568842100528,6.202809535386124,78.86203720229192,wound_healing
7.036519513903638,31.480499929709502,57.76462292931082,2.238936134385686,93.14564809251627,healthy
8.65718649086434,34.42281879669247,78.37848624040083,8.704785982212085,56.28087428585264,infected
7.254603872437983,33.0275483954601,57.64206603764683,4.195141112991131,76.55534798567551,wound_healing
7.823239952156889,34.2582323728722,61.64723545400053,3.179193624009347,69.97938091747706,wound_healing
8.286616174752611,38.0,67.26610994354262,7.617590976560812,55.752493741992964,infected
7.779017664419482,37.38584374070939,74.20677241766431,6.989970333315116,56.03424596052972,infected
8.428970916603053,36.14830150824213,77.08220681702414,9.68991354802929,55.38198308871667,infected
8.392454871891543,35.60317741106946,63.99136937974865,6.197812143485768,52.62211425722691,infected
8.001963658372333,35.688152974501385,74.19745211869134,9.345402877165029,55.077294320138535,infected
8.153189156166787,36.54536993178836,87.62579685284965,10.0,54.394581226706784,infected
7.433584089338001,33.052466223473374,70.33769911655705,3.709565000225861,79.67561863222636,wound_healing
7.923010550496871,33.55967847227156,69.34482689107057,5.874168351210423,74.08127597439152,wound_healing
8.007328853914833,34.247358817492135,63.21235609423704,5.807428450681589,74.01939042042869,wound_healing
6.933715241223103,31.682256771189966,46.95460314585843,1.2916774384229706,92.63306485056196,healthy
7.615050373430529,37.72204733751994,74.44175746745523,7.553411700378377,54.731892887442925,infected
7.615967602547919,36.14284149989386,80.34763108045108,8.350023758787206,59.318166736069045,infected
7.794586526025787,30.511664210483683,44.88015428299281,1.9100335712697618,86.80411083821896,healthy
8.587518823045684,36.78261275346424,81.77628746936695,7.835327652024009,53.536660923361154,infected
7.7250684204971884,30.89569620866907,51.592739208896404,1.1082223054484375,93.94737295708183,healthy
7.661923294646649,31.112261483617456,50.74567319648213,3.066464699725202,87.18099869326939,healthy
6.142733295960424,32.03941500571295,58.59563248128574,5.044122428619963,90.01531260794103,wound_healing
6.985397527916315,30.75818269211569,66.00575188488472,1.4886366648268379,83.62148212091383,healthy
7.272465054669265,33.78728706482135,62.27987090073471,1.761816802411873,87.07050462524188,healthy
7.6294293593431375,31.863851821598335,42.65636226401263,2.8759630883645335,85.15276780370259,healthy
6.474465188303683,33.92481044535716,60.156197394877296,4.55634916322593,78.91252815154586,wound_healing
7.629935220102613,33.07325005992511,47.74811464144149,1.2426603953229671,86.67003481934792,healthy
7.153092219711862,32.10979848995963,53.19748794126142,4.551677253517665,78.39676245236716,wound_healing
8.189232345549302,37.145878288886415,70.15249485333844,7.463062510558554,56.01394788867044,infected
6.438322613057025,32.363332956439486,63.504910924112004,3.816306116058616,79.41982118390109,wound_healing
6.876525008134784,33.69236479881519,64.29369450203967,4.254018435631968,83.43085108964027,wound_healing
6.487714018724654,32.13300463221866,64.57505144562361,5.56251158823422,80.72851315262588,wound_healing
8.546087200058462,38.0,84.35082243293654,7.143727355511668,54.279145059689206,infected
8.275932784062844,38.0,86.21491344906192,9.531076735412052,55.12392078861833,infected
8.083490939255423,36.44194203057822,59.812601195171176,5.111562399231118,55.05375064905892,wound_healing
8.464621498293797,38.0,66.26765261263277,8.604760358692587,54.07157265143642,infected
8.155899871115505,36.63305717507912,84.35313423489863,9.72126514890147,55.17525916843421,infected
8.53443356150765,34.240199442246414,72.0150296788031,8.457088983344992,54.989926820692844,infected
7.05545490263803,31.605340692572792,47.42592782486307,1.9135616748324817,94.12632791792734,healthy
7.610520412485078,31.98580912363549,62.25003612766429,3.3622541275969358,80.53626158148913,wound_healing
7.26900376877794,32.64909563743731,52.89167080217969,2.064547691030445,87.21753528266478,healthy
8.840268121996706,34.5417235582827,79.39731427528204,10.0,54.22316141447501,infected
6.730485372441598,33.14001094442719,54.19218665512044,3.8223711015825077,83.98849754822338,wound_healing
8.47731324102347,35.51767114867611,72.96982474406195,8.32573808316027,59.40921421410042,infected
7.7012863903570485,33.826369880269446,55.55914988452498,4.384001142009228,80.10159443782469,wound_healing
6.553824887730031,32.91635003581066,61.855027907558195,3.7020246766556943,78.90287344027335,wound_healing
6.518843517562054,32.943240596687794,54.90323063784048,3.570353878889081,78.07536903236497,wound_healing
9.303936637211288,38.0,71.52884639621821,8.732720031092153,53.54225189250217,infected
7.659150343828524,33.36692639179949,44.308374457484234,1.822730542677078,89.97889836295114,healthy
8.825209772155736,38.0,83.8514485065941,7.210843696623154,56.560758600521424,infected
7.614774847405306,32.67251183211519,49.43193890691244,2.4339414714579997,91.20202062815528,healthy
8.033347490419505,36.58880102350699,88.16074839042744,8.510275632304275,54.598530567479735,infected
7.177221158419378,32.5014553012029,59.071578687272385,2.2297749737732917,86.0736376434011,healthy
8.692766546314369,38.0,69.75021083571502,8.477596510850937,54.44012466109116,infected
8.545272363786468,36.867599828888544,60.914478366390064,6.0920713964805415,55.59342315517157,infected
9.036204084324691,34.881716705322845,78.40207187532661,9.468838812656609,53.81485284929333,infected
8.36370947469967,38.0,86.8857876312287,7.281969514414349,55.410819487493384,infected
7.489249638211098,32.47428226777865,58.8627603542564,4.227507512940802,81.06891983395869,wound_healing
7.635422538111194,34.15483768732306,64.9736891235065,5.636342555130305,67.84147061913717,wound_healing
7.430068425092376,35.448584081337906,78.87672830512352,7.724497750061919,56.0081103070364,infected
7.910434272661035,34.548093694073245,70.26257855633534,5.47069248356561,80.03638688075236,wound_healing
8.956934821813649,38.0,75.5291517456671,10.0,53.82846885607149,infected
7.113135107134444,32.686665372018204,41.42268957576008,2.4662506306820617,84.61482776727154,healthy
7.655937355954165,32.570168952522714,56.997424497158214,2.543229116859573,80.77277217694927,healthy
6.99653584164936,31.982250353097964,52.39557462563465,4.127784274026111,71.10030744065735,wound_healing
7.240553256428134,34.049200716393514,42.824254816273815,1.2995471705392712,83.045378851142,healthy
8.757565968750805,36.41439530018757,66.83748318144335,9.659350798316224,54.27615169416946,infected
7.470325734797769,30.742016565154593,46.83620167358221,1.5190542566851224,92.54889737658807,healthy
8.973801835854964,38.0,79.57686614092431,7.7936230793454335,53.9589894902942,infected
7.975533246684723,33.10843313086256,42.70789423627796,1.0108499941548414,80.02176028425676,healthy
7.456591966682396,32.682202606021924,45.425480888399825,1.6153879459620633,85.68053329056998,healthy
9.361207432367568,38.0,69.32418003556411,5.820166413183494,58.55772111806955,infected
8.127618401090729,34.65716382232255,75.62650447292975,7.294934247449359,71.85262969025898,infected
